conclusion_id,conclusion
conc_03565,"КТ-картина очагово-инфильтративных изменений в паренхиме
легких не выявлено. Очаг деструкции в теле Th12 позвонка, требуется
динамический контроль."
conc_03566,Патологические изменения не выявлены.
conc_03567,"КТ-картина двусторонней полисегментарной бронхопневмонии
(низкая вероятность covid-19)."
conc_03568,"КТ-признаки состояния после ДЛТ+НАПХТ по поводу Сr
  пищевода, солидного узелка верхней доли правого легкого, нижнедолевой
  левосторонней пневмонии, медиастинальной лимфаденопатии."
conc_03569,КТ-данных за очаговые изменения легких не выявлено.
conc_03570,"КТ-признаки мтс-поражения печени. Киста правой почки
(Bosniak II), вентральная грыжа."
conc_03571,"КТ-картина ограниченного очагового плеврофиброза в верхней
доле правого легкого."
conc_03572,"КТ-картина интерстициального пневмофиброза нижней доли
правого легкого. Цилиндрические бронхоэктазы нижней доли левого легкого."
conc_03573,КТ-признаки уретерогидронефроза слева.
conc_03574,"КТ-картина двусторонней очаговой нижнедолевой
интерстициальной пневмонии."
conc_03575,"Данных за объемный процесс в брюшной полости не выявлено.
Для исключения MTS-поражений паренхиматозных органов рекомендуется КТ
ОБП с болюсным контрастированием."
conc_03576,"КТ-картина состояния после комбинированного лечения по
поводу Sa Юинга с поражением левого легкого. Ограниченный участок
плевропневмофиброза нижней доли левого легкого с узловым компонентом, в
динамике с ПЭТ/КТ данными от 27.09.2021г. – стабилизация процесса.
Единичные очаги правого легкого (интрапаренхиматозные лимфоузлы?).
Участки осумкованного выпота левой плевральной полости. Узловые
образования мягких тканей грудной клетки слева (MTS)."
conc_03577,"КТ-данных за очаговые изменения в легких не выявлено.
Гемангиомы Th10, L1 позвонков."
conc_03578,"КТ-картина кисты, кальцинатов в печени."
conc_03579,"КТ-картина периферического Cr нижней доли правого легкого,
со стабильной КТ-картиной. Внутриорганный MTS, стабильная картина с
тенденцией к положительной динамикой. MTS-поражение медиастинальных
лимфоузлов, костей скелета, со стабильной КТ-картиной. Интерстициальные
изменения правого легкого, характерные для лимфогенного канцероматоза.
Цилиндрические бронхоэктазы верхней доли левого легкого."
conc_03580,КТ-признаков вторичного поражения легких не выявлено.
conc_03581,"КТ-картина диффузного пневмосклероза обоих легких.
Плевральные спайки."
conc_03582,очагово-инфильтративных изменений в легких не выявлено.
conc_03583,КТ-данных за объемный процесс в брюшной полости не выявлено.
conc_03584,"КТ-картина состояния после комбинированного лечения по
поводу Cr нижней челюсти справа, данных за продолженный рост не
выявлено."
conc_03585,"КТ-картина состояния после ПХТ по поводу В-клеточной
лимфомы. Системное поражение парааортальных и подвоздошных лимфоузлов, с
положительной КТ-картиной. Диффузный стеатоз поджелудочной железы.
Пупочная грыжа."
conc_03586,"КТ-картина прогрессирования MTS-поражения правого
надпочечника, с прорастанием в правую долю печени и правой почке. Киста,
конкремент левой почки. Гиперплазия левого надпочечника. Лимфостаз."
conc_03587,"КТ-картина единичного очагового поражения верхней доли
правого легкого. Линейный пневмофиброз нижней доли левого легкого."
conc_03588,"КТ-картина состояния после хирургического лечения по поводу
деструктивного процесса правой лобной кости. Кистозно-глиозные изменения
правой лобной доли."
conc_03589,"КТ-признаки забрюшинной лимфаденопатии. Мелкие камни обеих
почек."
conc_03590,КТ-данных за мтс не выявлено.
conc_03591,"КТ-картина канцероматоза брюшины. Выпот брюшной полости.
Лимфаденопатия лимфоузлов ворот печени (MTS). Кисты почек (Bosniak I)."
conc_03592,КТ-картина MTS-поражения обоих легких.
conc_03593,"КТ-картина ограниченного пневмофиброза нижней доли левого
легкого."
conc_03594,"КТ-данных за объемный процесс в исследуемой области не
выявлено."
conc_03595,"КТ-картина очага и участков ограниченного пневмофиброза
верхней доли левого легкого; апикальных плевро-, пневмофиброза легких."
conc_03596,"КТ-картина состояния после хирургического лечения по поводу
мтс нижней доли правого легкого, рецидив МТС-поражения. Участки
линейного пневмофиброза в обоих легких. Гемангиома Th9 позвонка."
conc_03597,"КТ-картина единичного кальцината в верхней доле левого
легкого."
conc_03598,"КТ-картина плевральных шварт в обоих легких. Гиперплазия
паратрахеального лимфоузла справа, с признаками организации."
conc_03599,"КТ-картина состояния после хирургического лечения (замещение
костным цементом) дистального эпиметафиза левой большеберцовой кости.
Артроз левого голеностопного сустава."
conc_03600,КТ-данных за очаговые изменения легких не выявлены.
conc_03601,"КТ-картина левосторонней нижнедолевой интерстициальной
пневмонии. Воздушные буллы верхней доли правого легкого. Плевральные
шварты в нижних долях обоих легких."
conc_03602,"КТ-картина двустороннего бронхиолита лёгких. Единичные очаги
в верхней и средней долях правого легкого. Лимфаденопатия надключичных и
нижних яремных лимфоузлов слева ( более характерно для MTS-поражения).
Тромб в просвете верхней полой, левой плечеголовной вен."
conc_03603,"КТ-картина остеобластического очага в области дна вертлужной
впадины справа (не исключается МТС). Очаг литической деструкции в гребне
левой подвздошной кости, более вероятно костная киста."
conc_03604,"КТ-картина двусторонней нижнедолевой ограниченной
интерстициальной пневмонии со стабильной КТ-динамикой, с признаками
разрешения процесса. Интралобулярная ипарасептальная эмфизема правого
легкого. Аденопатия паратрехеального лимфоузла. Диффузные изменения
миокарда."
conc_03605,"КТ-картина состояния после установки трахеостомы.
Пневмомедиастинум."
conc_03606,"КТ-данных за очаговые, инфильтративные изменения в легких не
выявлено."
conc_03607,"КТ-картина очагово-инфильтративных изменений в легких не
выявлено."
conc_03608,"КТ-картина очаговых поражения легких. Буллезная эмфизема
легких. Плевральные шварты в нижних долях легких."
conc_03609,"КТ-данных за объемный процесс в исследуемой области не
выявлено."
conc_03610,"КТ-картина МТС-поражения печени, со стабильной КТ-картиной.
Конкременты желчного пузыря."
conc_03611,"КТ-картина полисегментарной пневмонии нижней доли правого
легкого. Ограниченное очаговое поражение верхней доли правого легкого.
Ограниченный пневмофиброз левого легкого. Лимфоаденопатия
трахеобронхиальных лимфоузлов слева. Релаксация правого купола
диафрагмы. Выпот в правой плевральной полости."
conc_03612,КТ-данных за объемный процесс не выявлено.
conc_03613,"КТ-картина кист левой почки (I категория по Bosniak).
Множественное очаговое поражение правой доли печени, более характерное
для гиперваскулярных гемангиом."
conc_03614,КТ-данных за очаговые изменения легких не выявлены.
conc_03615,КТ-признаки аденопатии медиастинальных лимфоузлов.
conc_03616,"КТ-картина единичных булл, кальцината в верхней доле правого
легкого."
conc_03617,"КТ-данных за свежие очаговые и инфильтративные изменения в
легких на момент исследования не выявлено. Хронический бронхит."
conc_03618,КТ-картина кальцината в печени. Хронический холецистит.
conc_03619,"КТ-картина интраорбитального образования правой орбиты
(дифференцировать между лимфомой, псевдотумор). Признаки двустороннего
гайморита, этмоидита, сфеноидита."
conc_03620,КТ-картина ограниченного пневмофиброза в обоих легких.
conc_03621,"КТ-картина участков пневмофиброза в легких с обеих сторон.
Очаги остеосклероза в дужках Th6,8 позвонков."
conc_03622,"КТ-картина MTS-поражения легких и плевры. Эмфизема верхней
доли левого легкого. Лимфаденопатия медиастинальных лимфоузлов.
МТS-поражение подмышечных лимфоузлов, костных структур с патологическим
переломом 3-ребра справа. Утолщение и инфильтрация большой грудной мышцы
слева."
conc_03623,"КТ-данных за очаговые, инфильтративные изменения в легких не
выявлено."
conc_03624,"КТ-картина очагового поражения средней и нижней долей
правого легкого. Плевральные спайки нижних долей легких."
conc_03625,КТ-картина участков линейного пневмофиброза обоих легких.
conc_03626,"КТ-признаки состояния после комбинированного лечения по
поводу Cr сигмовидной кишки, данных за рецидив основного заболевания
нет, мтс-поражения печени."
conc_03627,"КТ-картина участков уплотнения в верхних долях легких,
вероятно метатуберкулезные изменения. Плевральные спайки легких.
Лимфаденопатия медиастинальных лимфоузлов. Признаки легочной
гипертензии."
conc_03628,"КТ-картина единичных кальцинатов в легких с обеих сторон.
Участок линейного пневмофиброза в нижней доле левого легкого. Гемангиома
в теле Тh5 позвонка."
conc_03629,КТ-данных за очаговые изменения легких не выявлены.
conc_03630,"КТ-картина органического поражения тела желудка.
Лимфаденопатия перивентрикулярного лимфоузла. Киста правой почки
(Bosniak I); парапельвикальная киста левой почки. Микролиты почек;
хронический пиелонефрит."
conc_03631,"КТ-картина лакунарных кист базальных ядер с обеих сторон.
Внемозговое частично кальцинированное образование левой лобной области,
характерное для менингиомы."
conc_03632,"КТ-картина полисегментарной пневмонии (гипостатической)
нижних долей обоих легких."
conc_03633,"КТ-картина состояния после хирургического лечения по поводу
Cr гортани. Участок уплотнения в послеоперационной области, рецидив?"
conc_03634,КТ-картина жирового гепатоза. Кисты правой почки.
conc_03635,"КТ-картина ограниченного очагового пневмофиброза верхней
доли левого легкого."
conc_03636,КТ-картина аденорпатии забрюшинных лимфатических узлов.
conc_03637,КТ-данных за очаговые изменения легких не выявлены.
conc_03638,КТ-данных за объемный процесс не выявлено.
conc_03639,"КТ-картина состояния после ПХТ по поводу центрального Cr
левого легкого со стабильной КТ-картиной с тенденцией к отрицательной
динамике. Левосторонняя полисегментарная пневмония. Стабилизация
MTS-поражения медиастинальных лимфоузлов. Кальцинаты в обоих легких."
conc_03640,КТ-признаков вторичного поражения легких не выявлено.
conc_03641,"КТ-данных за очаговое поражение легких не выявлено.
MTS-поражение подмышечных, над- подключичных лимфоузлов слева."
conc_03642,Очаговые изменения в легких не выявлено.
conc_03643,КТ-картина кист почек.
conc_03644,"КТ-картина лимфоаденопатии лимфоузлов мягких тканей шеи,
дифференцировать со вторичными изменениями. Диффузное утолщение истинных
голосовых связок."
conc_03645,"КТ-картина участков уплотнения легочной паренхимы в обоих
легких, с перифокальными мелкими очагами, характерные для
метатуберкулезных изменений с признаками реактивации процесса.
Туберкулома верхней доли левого легкого. Лимфаденопатия медиастинальных
лимфоузлов."
conc_03646,"КТ-картина центрального образования правого легкого.
Периферическое образование правого легкого, более вероятно вторичного
характера. МТС-поражения медиастинальных лимфатических узлов.
Интерстициальные изменения в нижней доле правого легкого, более вероятно
гипостатического характера. Гидроперикард. Буллезная эмфизема легких."
conc_03647,"КТ-картина кист печени, поджелудочной железы, левой почки.
Умеренная дилатация холедоха."
conc_03648,"КТ-данных за очаговые, инфильтративные изменения в легких не
выявлено."
conc_03649,"КТ-картина состояния после хирургического лечения по поводу
рецидива Cr вульвы. Аденопатия наружных подвздошных лимфоузлов."
conc_03650,"КТ-признаки новообразования гортани с деструктивным
процессом пластины щитовидного хряща справа, мтс-поражением шейных
лимфоузлов справа, стенозом гортани."
conc_03651,Очаговые изменения в легких не выявлено.
conc_03652,"КТ-картина кистозного образования в проекции лонного
сочленения."
conc_03653,"КТ-картина состояния после ПХТ по поводу центрального CR
правого легкого,прогрессирование основного процесса. МТС-поражение
медиастинальных, аксиллярных справа лимфатических узлов,
прогрессирование процесса. МТС-поражение плевры и легкого справа.
МТС-поражение 5-го ребра. Правосторонний гидроторакс."
conc_03654,"КТ-картина метатуберкулезных изменений в обоих легких с
формированием цилиндрических бронхоэктазов."
conc_03655,"КТ-картина состояния после комбинированного лечения по
поводу Cr прямой кишки. Данных за вторичное поражение органов брюшной
полости не выявлено."
conc_03656,КТ-картина единичных кальцинатов в легких с обеих сторон.
conc_03657,"КТ-картина липомы левой почки, стабильная КТ-динамика."
conc_03658,"КТ-картина состояния после ПХТ по поводу MTS-поражения
легких. Стабилизация процесса."
conc_03659,"КТ-картина состояние после хирургического лечения по поводу
ГЦК правой доли печени. Рубцовые изменения по краю резекции печени."
conc_03660,"КТ-признаки бронхиолита и единичных кальцинатов верхней
  доли левого легкого."
conc_03661,"КТ-признаков вторичного поражения лимфоузлов и костных
  структур не выявлено. Двусторонний коксартроз."
conc_03662,КТ-картина кальцинатов в обоих легких.
conc_03663,КТ-картина кист левой почки.
conc_03664,"КТ-картина MTS-поражения костных структур грудной клетки,
грудных позвонков, остеобластический вариант. Лимфоаденопатия
надключичных лимфоузлов слева. Ограниченный пневмофиброз верхней доли
левого легкого."
conc_03665,"КТ-картина MTS-поражения печени, L1 и S2 позвонков, правой
подвздошной кости. Признаки холангита. Кисты почек (Bosniak I)."
conc_03666,КТ-данных за очаговые изменения легких не выявлено.
conc_03667,"КТ-признаки мтс-поражения нижней доли левого легкого и
  плевры правого легкого, системного поражения медиастинальных и левых
  подключичных лимфоузлов (мтс), очага деструкции тела грудины (больше
  данных за мтс). Гидроторакс справа."
conc_03668,"КТ-картина кальцинатов левого легкого. Аденопатия
трахеобронхиальных лимфоузлов слева."
conc_03669,Очаговые изменения в легких не выявлено.
conc_03670,"КТ-картина сморщенной правой почки. Аденопатия
мезентеральных лимфоузлов."
conc_03671,КТ-картина плевральных шварт в обоих легких.
conc_03672,"КТ-признаки гепатомегалии, кисты правой почки."
conc_03673,"КТ-картина ограниченного очагового поражения плевры справа.
Выпот в плевральной полости."
conc_03674,Очаговые изменения в легких не выявлено.
conc_03675,"КТ-картина органического поражения нисходящего отдела
толстой кишки. Множественные MTS-поражения печени. Гепатомегалия. Выпот
в полости малого таза."
conc_03676,"КТ-признаки мтс-поражения обоих легких и плевры,
  двусторонний гидроторакс, компрессионный сегментарный ателектаз нижней
  доли левого легкого."
conc_03677,"КТ-картина очаговой пневмонии верхней доли правого легкого.
Очаговое поражение легких. Кальцинат нижней доли правого легкого.
Лимфаденопатия паратрахеальных лимфоузлов. Очаг остеосклероза правой
ключицы."
conc_03678,"КТ-картина MTS-поражения правой бедренной кости, с
патологическим переломом на уровне средней трети диафиза, состояния
после хирургического лечения."
conc_03679,КТ-картина единичных кист правой почки.
conc_03680,"КТ-признаки конкрементов желчного пузыря, кист правой почки."
conc_03681,"КТ-картина бронхиолита верхней доли правого легкого.
Единичных солидных узелков в легких с обеих сторон. Аденопатия
паратраахеальных лимфоузлов. Участки пневмофиброза, единичные кальцинаты
в правом легком."
conc_03682,"КТ-картина окллюзирующего конкремента средней трети левого
мочеточника с развитием вторичного уретерогидронефроза. Киста правой
почки. Конкремент желчного пузыря."
conc_03683,"КТ-картина множественного МТС-поражения костей скелета.
Участки пневмофиброза в нижних долях с обеих сторон."
conc_03684,КТ-данных за очаговые изменения легких не выявлены.
conc_03685,"КТ-картина субплеврального узелка верхней доли правого
легкого. Аденопатия подмышечных лимфоузлов слева."
conc_03686,"КТ-картина состояния после хирургического лечения по поводу
новообразования верхнего средостения слева; лобэктомия верхней доли
левого легкого. Образование надключичной области слева. Релаксация
левого купола диафрагмы. Бронхоэктазы верхней доли правого легкого.
Левосторонний гидроторакс."
conc_03687,"КТ-картина двусторонней полисегментарной пневмонии, в фазе
неполного разрешения. Системное поражение подключичных, надключичных и
внутригрудных лимфоузлов. Участок линейного пневмофиброза в верхней доле
правого легкого."
conc_03688,"КТ-картина образования правой почки, больше данных за
осложненную кисту. Кисты правой почки."
conc_03689,"КТ-картина ограниченного пневмофиброза правого легкого.
Буллезная эмфизема."
conc_03690,"очаговые изменения в паренхиме легких не обнаружены.
КТ-картина лимфаденопатии лимфоузлов мягких тканей шеи справа."
conc_03691,"КТ-картина ограниченного очагового поражения нижней доли
правого легкого."
conc_03692,КТ-данных за очаговые изменения легких не выявлены.
conc_03693,"КТ-картина простой кисты правой доли печени. Образование
правой почки, больше данных за кисту. Конкремент левой почки."
conc_03694,"КТ-данных за объемный процесс в исследуемой области не
выявлено."
conc_03695,КТ-картина простой кисты правой доли печени.
conc_03696,"КТ-картина интерстициального пневмофиброза обоих легких;
кальцинатов верхней доли левого легкого. Мышечные изменения сердца."
conc_03697,"КТ-картина участка пневмофиброза верхней доли правого
легкого. Интерстициальные изменения обоих легких, вероятно
поствоспалительного генеза."
conc_03698,Патологических изменений не выявлено.
conc_03699,"КТ-картина состояния после хирургического лечения
(простатэктомии) по поводу Cr предстательной железы. Узловые образования
передней брюшной стенки (MTS?). MTS-поражения лобковых костей."
conc_03700,"КТ-данных за инфильтративные и очаговые изменения в легких
на момент исследования не выявлено."
conc_03701,"КТ-картина состояния после комбинированного лечения по
поводу Cr эндометрия. MTS-поражения печени; подвздошных лимфоузлов
слева, с вовлечением в процесс левого мочеточника, развитием вторичного
уретерогидронефроза слева. Киста печени. Кальцинаты селезенки."
conc_03702,КТ-картина кисты правой почки
conc_03703,"КТ-картина состояния после комплексного лечения по поводу
Cr правой верхнечелюстной пазухи, достоверных данных за продолженный
рост не выявлено. Гиперплазия слизистой оболочки клеток решетчатого
лабиринта,основной пазухи справа, левой гайморовой пазухи."
conc_03704,"КТ-картина ограниченного пневмофиброза левого легкого.
Эмфизема легких. Признаки застоя в МКК."
conc_03705,"КТ-картина состояния после ПХТ по поводу MTS-поражения
легких. Стабилизация процесса."
conc_03706,КТ-данных за очаговые изменения легких не выявлены.
conc_03707,"Очагово-инфильтративные изменения в паренхиме легких не
обнаружены."
conc_03708,"КТ-картина органического поражения (Cr) шейного отдела
пищевода. MTS-поражения регионарных лимфоузлов. Двусторонняя
полисегментарная пневмония. Интерстициальный фиброз средней доли правого
легкого."
conc_03709,КТ-картина выпота в брюшной полости.
conc_03710,Очагово-инфильтративные изменения в легких не выявлены.
conc_03711,"КТ-картина очагового поражения печени, более характерные для
MTS-поражения. Кистозно-солидное образование малого таза. Лимфаденопатия
мезентериальных лимфоузлов. Очаг остеосклероза левой боковой массы S1
позвонка."
conc_03712,"КТ-признаки кальцината, линейного пневмофиброза  верхней
доли левого легкого."
conc_03713,"КТ-картина ограниченного пневмоплеврофиброза верхней доли
правого легкого. Диффузного зоба с наличием дополнительной
(эктопической) загрудинной доли щитовидной железы."
conc_03714,"КТ-картина плевральных шварт верхней доли левого легкого.
Признаки застоя в МКК."
conc_03715,"КТ-картина ограниченного очагового поражения верхней доли
левого легкого, Деструктивный процесс рукоятки грудины, тела Th12
позвонка, более характерный для гемангиом."
conc_03716,"КТ-картина очагового поражения легких, не исключается
MTS-поражения. Признаки застоя в малом круге кровообращения."
conc_03717,"КТ-данных за объемный процесс в исследуемой области не
выявлено."
conc_03718,КТ-данных за очаговые изменения легких не выявлены.
conc_03719,КТ-картина кисты левой почки (I категория по Bosniak).
conc_03720,"КТ-картина MTS-поражения легких, плевры. Субсегментарный
ателектаз нижней доли левого легкого. Участки линейного пневмофиброза
нижних долей легких. Лимфаденопатия трахеобронхиальных лимфоузлов."
conc_03721,"КТ-признаки состояния после хирургического лечения + ПХТ по
поводу первично-множественной карциномы толстой кишки, левой почки,
данных за рецидив не выявлено. Умеренная сленомегалия."
conc_03722,"КТ-картина ограниченных участков пневмофиброза левого
легкого."
conc_03723,"КТ-картина кист почек (Bosniak I). Гиперплазия левого
надпочечника. Аденопатия парагастральных лимфатических узлов.
Вентральные грыжи белой линии живота. Кальцинат селезенки."
conc_03724,"КТ-картина лимфоаденопатия подвздошных лимфоузлов.
Образования мягких тканей ягодичной области слева."
conc_03725,"КТ-картина двусторонней полисегментарной пневмонии.
Гидроперикард."
conc_03726,"КТ-картина очагового поражения печени со стабильной
динамикой."
conc_03727,"КТ-данных за очаговые, инфильтративные изменения в легких не
выявлено."
conc_03728,КТ-картина двусторонней полисегментарной пневмонии.
conc_03729,"КТ-картина состояния после нефростомии с обеих сторон.
Стояние стом удовлетворительное. Признаки нефросклероза левой почки,
левостороннего хронического каликопиелита. Левосторонний
уретерогидронефроз."
conc_03730,"КТ-признаки состояния после ПХТ + хирургического лечения по
поводу Сr дна полости рта. Образование подчелюстной области, не
исключается продолженный рост. Образование грудинно-ключично-сосцевидной
мышцы справа (абсцесс? mts?). Лимфаденопатия надключичных лимфоузлов
справа."
conc_03731,"КТ-картина состояния после хирургического лечения по поводу
Cr желудка. Данных за рецидив основного процесса не выявлено.
Лимфоаденопатия лимфоузлов ворот печени, мезентериальных лимфоузлов.
Образование правого надпочечника, характерное для аденомы. Киста правой
почки. Пиелоэктазия справа."
conc_03732,"КТ-картина центрального Cr левого легкого. Внутриорганные
MTS обоих легких, MTS-поражение паратрахеальных лимфоузлов. Эмфизема
легких."
conc_03733,"КТ-картина множественных мелких кист печени со стабильной
КТ-картиной."
conc_03734,"КТ-картина МТС-поражения паховых и тазовых лимфатических
узлов."
conc_03735,"КТ-картина состояния ПХТ по поводу Cr гортани. MTS-поражения
надключичных, шейных лимфоузлов слева."
conc_03736,"КТ-картина состояния после ПХТ по поводу альвеолярного
отростка нижней челюсти слева. Рецидив основного процесса.
Лимфаденопатии подчелюстных лимфоузлов слева, стабильная картина (MTS?)."
conc_03737,"КТ-данных за свежие очаговые и инфильтративные изменения в
легких на момент исследования не выявлено."
conc_03738,КТ-данных за очаговые изменения легких не выявлены.
conc_03739,"КТ-данных за очаговые, инфильтративные изменения в легких не
выявлено."
conc_03740,"КТ-картина дополнительного образования в печени, более
характерная для липомы."
conc_03741,"КТ-картина субкортикальной лейкомаляции больших полушарий
мозга, в исходе гипоксически-иишемического повреждения."
conc_03742,КТ-данных за объемный процесс не выявлено.
conc_03743,"КТ-признаки солидного образования подкожной жировой
клетчатки поясничной области слева. Объемное образование левого
надпочечника (более вероятно аденома)."
conc_03744,"КТ-картина ограниченного очагового поражения правой доли
печени, характерная для гиперваскулярной гемангиом. Кисты обеих почек
(Bosniak I)."
conc_03745,КТ-картина кальцинатов правой доли печени.
conc_03746,"КТ-картина MTS-поражения костей скелета, стабилизация
процесса. Дегенеративные изменения поясничного отдела позвоночника."
conc_03747,КТ-данных за очаговые изменения легких не выявлены.
conc_03748,"КТ-картина объемного образования подмышечной области справа,
с распространением в переднюю грудную стенку и плечевой пояс. Очаговое
поражение легких и плевры. MTS-поражения надключичных, медиастинальных
лимфоузлов, грудных позвонков. Плевральные шварты в нижних долях обоих
легких."
conc_03749,"КТ-данных за очаговые, инфильтративные изменения в легких и
не выявлены."
conc_03750,КТ-данных за объемный процесс в малом тазу не выявлено.
conc_03751,"КТ-картина новообразования правой почки с локальным
скоплением выпота в перинефральной клетчатке с участками кровоизлияния.
Нерезко выраженный уретерогидронефроз справа."
conc_03752,КТ-данных за очаговые изменения легких не выявлены.
conc_03753,"КТ-картина органического поражения верхней трети пищевода.
Аденопатия единичных параэзофагеальных и надключичных (справа)
лимфатических узлов. Единичный солидный узелок в верхней доле правого
легкого."
conc_03754,КТ-картина участков линейного пневмофиброза обоих легких.
conc_03755,"КТ-картина участка плевропневмофиброза верхней доли левого
легкого."
conc_03756,"КТ-картина двусторонней полисегментарной очаговой пневмонии.
Ограниченный пневмофиброз левого легкого."
conc_03757,"КТ-картина объемных образований печени. Спленомегалия.
Асцит."
conc_03758,"КТ-картина характерна для хронического воспалительного
процесса (сиалоденит) околоушных слюнных желез. Аденопатия лимфоузлов
мягких тканей шеи справа, дифференцировать между тублимфаденитом и
MTS-поражением."
conc_03759,"КТ-данных за очаговые и инфильтративные изменения в легких
на момент исследования не выявлено."
conc_03760,"КТ- картина периферического образования в верхней доле
левого легкого. Хронический бронхит. Булла в нижней доле левого легкого."
conc_03761,"КТ-картина левостороннего гидроторакса, с вторичным
субсегментарными ателектазами левого легкого. Очаговое поражение легких,
со стабильной КТ-картиной. Кальцинаты, ограниченный пневмофиброз в обоих
легких. Лимфаденопатия бифуркационных, субаортальных лимфоузлов.
Гемангиома Th4 позвонка."
conc_03762,КТ-картина плевральных шварт в средней доле правого легкого.
conc_03763,"КТ-данных за очаговые, инфильтративные изменения в легких не
выявлено."
conc_03764,"КТ-картина МТS-поражения обоих легких, с обтурацией
нижнедолевого бронха правого легкого."
