ID,angle
80048,60
80049,0
80050,-30
80051,30
80052,-60
80053,-90
80054,120
80055,-60
80056,-120
80057,0
80058,-90
80059,-90
80060,30
80061,30
80062,-90
80063,-90
80064,-90
80065,-60
80066,-120
80067,0
80068,90
80069,60
80070,60
80071,-90
80072,-120
80073,60
80074,-120
80075,-90
80076,120
80077,-30
80078,-90
80079,-90
80080,-30
80081,-30
80082,-60
80083,-90
80084,60
80085,-120
80086,-120
80087,-90
80088,-90
80089,120
80090,30
80091,90
80092,-90
80093,-30
80094,30
80095,-30
80096,0
80097,-120
80098,90
80099,-120
80100,30
80101,-30
80102,90
80103,30
80104,60
80105,0
80106,-90
80107,60
80108,90
80109,-30
80110,30
80111,-30
80112,0
80113,-90
80114,60
80115,30
80116,-30
80117,0
80118,30
80119,-60
80120,90
80121,90
80122,-120
80123,60
80124,-90
80125,120
80126,0
80127,-60
80128,30
80129,-30
80130,-60
80131,-60
80132,-120
80133,-90
80134,-60
80135,0
80136,-90
80137,60
80138,0
80139,-60
80140,-90
80141,90
80142,-90
80143,120
80144,30
80145,-30
80146,-90
80147,90
80148,60
80149,-30
80150,-60
80151,-120
80152,0
80153,-60
80154,30
80155,-90
80156,-120
80157,30
80158,90
80159,-60
80160,120
80161,120
80162,0
80163,60
80164,90
80165,60
80166,90
80167,-90
80168,90
80169,120
80170,-90
80171,120
80172,-120
80173,-120
80174,-120
80175,30
80176,-120
80177,60
80178,-90
80179,90
80180,60
80181,0
80182,-90
80183,-60
80184,-60
80185,120
80186,60
80187,-30
80188,60
80189,-90
80190,-60
80191,-90
80192,30
80193,-30
80194,120
80195,30
80196,-90
80197,30
80198,-60
80199,-60
80200,90
80201,-30
80202,-30
80203,90
80204,-90
80205,-30
80206,0
80207,90
80208,30
80209,30
80210,0
80211,-60
80212,-120
80213,60
80214,-30
80215,120
80216,-60
80217,0
80218,-90
80219,120
80220,30
80221,90
80222,-120
80223,90
80224,-30
80225,0
80226,120
80227,-30
80228,0
80229,60
80230,-30
80231,-90
80232,90
80233,-120
80234,0
80235,90
80236,-120
80237,90
80238,0
80239,-30
80240,90
80241,-120
80242,-60
80243,-60
80244,0
80245,30
80246,-90
80247,30
80248,30
80249,-90
80250,60
80251,-60
80252,60
80253,60
80254,120
80255,-30
80256,-90
80257,120
80258,-120
80259,90
80260,-30
80261,-30
80262,-90
80263,-60
80264,90
80265,-60
80266,120
80267,-30
80268,90
80269,60
80270,-120
80271,-30
80272,120
80273,30
80274,-90
80275,30
80276,-90
80277,90
80278,-90
80279,-120
80280,-30
80281,120
80282,-30
80283,-120
80284,-30
80285,-30
80286,90
80287,60
80288,-60
80289,-30
80290,120
80291,90
80292,30
80293,0
80294,0
80295,0
80296,90
80297,-90
80298,30
80299,0
80300,-60
80301,90
80302,30
80303,0
80304,-90
80305,0
80306,90
80307,0
80308,120
80309,-60
80310,-30
80311,-30
80312,120
80313,0
80314,-30
80315,60
80316,-60
80317,-120
80318,-60
80319,120
80320,0
80321,-60
80322,-30
80323,-60
80324,-60
80325,0
80326,-120
80327,-90
80328,-60
80329,-120
80330,0
80331,-90
80332,60
80333,30
80334,-60
80335,-60
80336,-90
80337,-60
80338,-120
80339,60
80340,-60
80341,-30
80342,-30
80343,-30
80344,-30
80345,-120
80346,60
80347,60
80348,120
80349,60
80350,60
80351,-60
80352,90
80353,-30
80354,120
80355,0
80356,30
80357,90
80358,0
80359,0
80360,0
80361,30
80362,0
80363,30
80364,-60
80365,120
80366,-60
80367,30
80368,-120
80369,120
80370,-120
80371,30
80372,-120
80373,90
80374,-120
80375,-120
80376,-60
80377,30
80378,-120
80379,60
80380,-120
80381,-60
80382,-30
80383,90
80384,120
80385,-90
80386,-120
80387,-90
80388,-30
80389,-30
80390,30
80391,30
80392,120
80393,30
80394,0
80395,30
80396,120
80397,-30
80398,-90
80399,60
80400,30
80401,-90
80402,-90
80403,0
80404,60
80405,120
80406,0
80407,-30
80408,-90
80409,60
80410,0
80411,120
80412,-90
80413,-60
80414,120
80415,30
80416,60
80417,-30
80418,30
80419,120
80420,30
80421,-120
80422,-90
80423,-90
80424,120
80425,30
80426,90
80427,30
80428,-90
80429,-90
80430,30
80431,0
80432,-120
80433,90
80434,-30
80435,-120
80436,90
80437,-90
80438,-90
80439,-60
80440,90
80441,30
80442,60
80443,-120
80444,60
80445,90
80446,-60
80447,-120
80448,-60
80449,60
80450,0
80451,-90
80452,0
80453,120
80454,-90
80455,30
80456,30
80457,90
80458,-30
80459,0
80460,-90
80461,90
80462,-90
80463,0
80464,0
80465,120
80466,90
80467,60
80468,0
80469,120
80470,60
80471,0
80472,-30
80473,30
80474,-90
80475,30
80476,120
80477,60
80478,-60
80479,-60
80480,-120
80481,120
80482,-60
80483,90
80484,90
80485,0
80486,-120
80487,60
80488,60
80489,-90
80490,120
80491,30
80492,0
80493,-90
80494,0
80495,120
80496,60
80497,120
80498,-120
80499,0
80500,-90
80501,-30
80502,120
80503,30
80504,90
80505,-120
80506,90
80507,-90
80508,30
80509,-90
80510,-120
80511,30
80512,-120
80513,120
80514,90
80515,90
80516,30
80517,90
80518,0
80519,90
80520,-60
80521,-60
80522,-90
80523,-60
80524,120
80525,30
80526,60
80527,-90
80528,-90
80529,120
80530,-30
80531,0
80532,120
80533,90
80534,30
80535,120
80536,-120
80537,90
80538,-60
80539,-120
80540,30
80541,0
80542,-120
80543,-120
80544,120
80545,-90
80546,-60
80547,-30
80548,60
80549,-60
80550,60
80551,0
80552,-30
80553,-120
80554,-30
80555,-30
80556,30
80557,-120
80558,-90
80559,30
80560,-30
80561,-90
80562,30
80563,30
80564,30
80565,60
80566,0
80567,30
80568,-90
80569,0
80570,60
80571,120
80572,120
80573,0
80574,-120
80575,-90
80576,-90
80577,-90
80578,30
80579,60
80580,60
80581,0
80582,30
80583,-120
80584,0
80585,120
80586,30
80587,120
80588,-30
80589,-120
80590,-30
80591,120
80592,0
80593,0
80594,-30
80595,60
80596,-30
80597,120
80598,0
80599,90
80600,120
80601,0
80602,120
80603,-90
80604,90
80605,-90
80606,0
80607,0
80608,-60
80609,-30
80610,30
80611,-120
80612,-60
80613,-30
80614,120
80615,-60
80616,-120
80617,90
80618,-30
80619,-60
80620,30
80621,-60
80622,-90
80623,30
80624,-60
80625,0
80626,-60
80627,-60
80628,-90
80629,60
80630,60
80631,120
80632,-30
80633,60
80634,0
80635,-120
80636,120
80637,-120
80638,-120
80639,60
80640,90
80641,60
80642,-30
80643,90
80644,30
80645,30
80646,90
80647,90
80648,120
80649,90
80650,90
80651,120
80652,0
80653,120
80654,0
80655,90
80656,-30
80657,0
80658,60
80659,30
80660,-30
80661,-90
80662,-30
80663,0
80664,120
80665,120
80666,-30
80667,-90
80668,90
80669,30
80670,-90
80671,-30
80672,30
80673,60
80674,-60
80675,90
80676,-120
80677,90
80678,90
80679,-60
80680,90
80681,90
80682,-30
80683,-120
80684,30
80685,-60
80686,-90
80687,90
80688,-120
80689,60
80690,-60
80691,30
80692,-30
80693,0
80694,-90
80695,-90
80696,120
80697,90
80698,-30
80699,-60
80700,120
80701,-90
80702,60
80703,-30
80704,0
80705,120
80706,-90
80707,-30
80708,0
80709,-30
80710,30
80711,-60
80712,120
80713,120
80714,-120
80715,0
80716,-90
80717,-30
80718,120
80719,90
80720,60
80721,30
80722,120
80723,-30
80724,60
80725,-60
80726,-120
80727,-60
80728,0
80729,0
80730,-60
80731,60
80732,0
80733,-120
80734,120
80735,90
80736,-120
80737,60
80738,60
80739,-120
80740,30
80741,-30
80742,120
80743,-120
80744,-30
80745,90
80746,-30
80747,-30
80748,-60
80749,120
80750,60
80751,60
80752,-120
80753,120
80754,30
80755,90
80756,90
80757,0
80758,-90
80759,90
80760,-120
80761,90
80762,60
80763,90
80764,-120
80765,0
80766,-60
80767,60
80768,-90
80769,60
80770,-90
80771,60
80772,-90
80773,-30
80774,0
80775,-90
80776,-30
80777,0
80778,-120
80779,30
80780,-120
80781,90
80782,-60
80783,-60
80784,-120
80785,120
80786,30
80787,60
80788,-60
80789,-90
80790,120
80791,-120
80792,-30
80793,-30
80794,-90
80795,120
80796,-90
80797,30
80798,0
80799,120
80800,-30
80801,-120
80802,30
80803,90
80804,0
80805,-90
80806,120
80807,120
80808,60
80809,120
80810,90
80811,60
80812,-120
80813,-120
80814,-90
80815,-90
80816,-90
80817,-120
80818,-120
80819,60
80820,-90
80821,0
80822,-120
80823,60
80824,-120
80825,30
80826,-120
80827,30
80828,30
80829,30
80830,120
80831,-30
80832,-30
80833,90
80834,90
80835,120
80836,60
80837,0
80838,-60
80839,-30
80840,120
80841,120
80842,-90
80843,0
80844,60
80845,30
80846,-90
80847,0
80848,-120
80849,-60
80850,0
80851,30
80852,-90
80853,120
80854,120
80855,0
80856,-30
80857,90
80858,60
80859,-120
80860,30
80861,0
80862,-30
80863,30
80864,-30
80865,90
80866,-90
80867,30
80868,0
80869,120
80870,120
80871,-120
80872,120
80873,-90
80874,-60
80875,-60
80876,120
80877,-90
80878,-90
80879,60
80880,90
80881,0
80882,-30
80883,0
80884,-90
80885,0
80886,30
80887,-120
80888,0
80889,30
80890,-90
80891,60
80892,0
80893,90
80894,90
80895,60
80896,90
80897,-120
80898,60
80899,-90
80900,-120
80901,90
80902,0
80903,120
80904,90
80905,90
80906,120
80907,-120
80908,-90
80909,-120
80910,60
80911,90
80912,-60
80913,90
80914,30
80915,90
80916,0
80917,-30
80918,-60
80919,-30
80920,-90
80921,-60
80922,-90
80923,-120
80924,-90
80925,-30
80926,90
80927,90
80928,60
80929,90
80930,-120
80931,30
80932,-120
80933,-60
80934,120
80935,-30
80936,0
80937,60
80938,90
80939,90
80940,0
80941,-120
80942,0
80943,30
80944,-60
80945,-30
80946,90
80947,-90
80948,-60
80949,60
80950,-120
80951,90
80952,-60
80953,-60
80954,30
80955,60
80956,0
80957,-120
80958,0
80959,30
80960,-90
80961,-30
80962,-30
80963,0
80964,60
80965,30
80966,90
80967,0
80968,-90
80969,30
80970,90
80971,30
80972,120
80973,-120
80974,-120
80975,60
80976,-120
80977,-30
80978,90
80979,90
80980,30
80981,-60
80982,90
80983,30
80984,-30
80985,-30
80986,-60
80987,120
80988,120
80989,-90
80990,120
80991,90
80992,120
80993,30
80994,-120
80995,-60
80996,0
80997,-60
80998,90
80999,90
81000,-120
81001,-30
81002,90
81003,-120
81004,60
81005,-90
81006,90
81007,-90
81008,-120
81009,-60
81010,60
81011,-30
81012,-60
81013,-90
81014,-60
81015,-60
81016,-90
81017,120
81018,0
81019,30
81020,0
81021,-60
81022,-30
81023,-120
81024,-90
81025,-90
81026,-90
81027,0
81028,30
81029,-60
81030,-90
81031,-60
81032,0
81033,30
81034,-30
81035,0
81036,0
81037,-30
81038,-30
81039,120
81040,-90
81041,-90
81042,-90
81043,90
81044,120
81045,0
81046,30
81047,-120
81048,90
81049,-30
81050,90
81051,0
81052,30
81053,0
81054,-60
81055,90
81056,-120
81057,90
81058,120
81059,30
81060,90
81061,-60
81062,0
81063,30
81064,0
81065,60
81066,-90
81067,-120
81068,90
81069,120
81070,-60
81071,-90
81072,-60
81073,30
81074,-120
81075,-120
81076,-60
81077,-30
81078,120
81079,-60
81080,-30
81081,-30
81082,30
81083,-120
81084,30
81085,-120
81086,-90
81087,30
81088,120
81089,0
81090,-90
81091,-60
81092,90
81093,-30
81094,-120
81095,90
81096,120
81097,-120
81098,0
81099,-30
81100,-30
81101,0
81102,-30
81103,0
81104,-90
81105,-60
81106,120
81107,30
81108,30
81109,0
81110,-90
81111,60
81112,-90
81113,-60
81114,-90
81115,-30
81116,60
81117,-30
81118,-120
81119,-120
81120,0
81121,30
81122,60
81123,-30
81124,-30
81125,30
81126,60
81127,-90
81128,-30
81129,-60
81130,-60
81131,60
81132,-60
81133,120
81134,-30
81135,60
81136,90
81137,-30
81138,30
81139,-120
81140,30
81141,30
81142,30
81143,120
81144,120
81145,60
81146,-60
81147,90
81148,-120
81149,30
81150,90
81151,-30
81152,120
81153,120
81154,0
81155,90
81156,-120
81157,60
81158,90
81159,90
81160,120
81161,-120
81162,30
81163,-120
81164,120
81165,-60
81166,-30
81167,-30
81168,-60
81169,0
81170,30
81171,30
81172,0
81173,60
81174,90
81175,-90
81176,90
81177,30
81178,-120
81179,60
81180,-120
81181,-30
81182,-90
81183,0
81184,30
81185,0
81186,90
81187,30
81188,-30
81189,-120
81190,-30
81191,90
81192,120
81193,120
81194,30
81195,-60
81196,30
81197,0
81198,120
81199,-30
81200,30
81201,-90
81202,90
81203,120
81204,90
81205,-60
81206,120
81207,-30
81208,90
81209,120
81210,0
81211,-90
81212,60
81213,-30
81214,-90
81215,-90
81216,-120
81217,0
81218,-60
81219,-90
81220,120
81221,60
81222,90
81223,120
81224,-30
81225,0
81226,90
81227,-90
81228,90
81229,-30
81230,30
81231,90
81232,30
81233,-30
81234,120
81235,-90
81236,-120
81237,30
81238,-120
81239,60
81240,-90
81241,-30
81242,30
81243,-120
81244,-60
81245,30
81246,0
81247,30
81248,30
81249,-120
81250,60
81251,-120
81252,-90
81253,60
81254,-60
81255,60
81256,90
81257,-30
81258,-60
81259,-120
81260,90
81261,60
81262,-60
81263,-120
81264,-120
81265,-30
81266,-60
81267,-30
81268,0
81269,-120
81270,60
81271,30
81272,-30
81273,30
81274,120
81275,60
81276,60
81277,120
81278,-30
81279,120
81280,60
81281,-60
81282,0
81283,-60
81284,120
81285,60
81286,30
81287,60
81288,-60
81289,120
81290,-120
81291,30
81292,60
81293,90
81294,-60
81295,-90
81296,-120
81297,60
81298,-60
81299,120
81300,-30
81301,-120
81302,60
81303,60
81304,-30
81305,90
81306,0
81307,30
81308,-90
81309,30
81310,90
81311,-120
81312,30
81313,90
81314,60
81315,30
81316,30
81317,-60
81318,120
81319,90
81320,-60
81321,-60
81322,-60
81323,30
81324,0
81325,-120
81326,-60
81327,-60
81328,-60
81329,120
81330,60
81331,30
81332,120
81333,90
81334,-90
81335,60
81336,60
81337,30
81338,60
81339,-120
81340,90
81341,-120
81342,-60
81343,120
81344,90
81345,0
81346,30
81347,30
81348,60
81349,-90
81350,30
81351,-30
81352,-90
81353,60
81354,30
81355,-60
81356,60
81357,-120
81358,90
81359,0
81360,90
81361,30
81362,-60
81363,30
81364,30
81365,30
81366,0
81367,60
81368,-30
81369,-30
81370,30
81371,-120
81372,30
81373,30
81374,90
81375,-30
81376,-90
81377,120
81378,90
81379,60
81380,60
81381,-120
81382,90
81383,-30
81384,-60
81385,120
81386,-60
81387,30
81388,-30
81389,120
81390,60
81391,-90
81392,-120
81393,30
81394,30
81395,0
81396,60
81397,90
81398,60
81399,-120
81400,-120
81401,60
81402,0
81403,120
81404,60
81405,90
81406,60
81407,90
81408,30
81409,60
81410,90
81411,-30
81412,30
81413,0
81414,30
81415,-30
81416,60
81417,-60
81418,-120
81419,60
81420,-60
81421,0
81422,-30
81423,-120
81424,30
81425,60
81426,-60
81427,0
81428,0
81429,120
81430,60
81431,-120
81432,0
81433,90
81434,-30
81435,60
81436,-90
81437,-120
81438,0
81439,60
81440,-60
81441,-60
81442,-90
81443,-30
81444,0
81445,-120
81446,60
81447,-90
81448,-90
81449,-90
81450,60
81451,60
81452,120
81453,-120
81454,-30
81455,30
81456,-30
81457,-60
81458,90
81459,-60
81460,-30
81461,120
81462,-90
81463,120
81464,60
81465,0
81466,-120
81467,90
81468,60
81469,-120
81470,120
81471,120
81472,-30
81473,30
81474,0
81475,90
81476,60
81477,-60
81478,0
81479,120
81480,-30
81481,0
81482,-120
81483,0
81484,-30
81485,-60
81486,90
81487,120
81488,30
81489,60
81490,90
81491,30
81492,-60
81493,-60
81494,-120
81495,-30
81496,0
81497,60
81498,-60
81499,60
81500,-60
81501,-90
81502,30
81503,120
81504,120
81505,-60
81506,-60
81507,-60
81508,-60
81509,120
81510,0
81511,-60
81512,-120
81513,30
81514,0
81515,0
81516,0
81517,-120
81518,60
81519,60
81520,-120
81521,90
81522,120
81523,90
81524,120
81525,120
81526,-120
81527,30
81528,-120
81529,0
81530,-30
81531,90
81532,-30
81533,0
81534,120
81535,-120
81536,-90
81537,60
81538,-90
81539,60
81540,120
81541,-120
81542,0
81543,60
81544,90
81545,-120
81546,0
81547,30
81548,0
81549,-90
81550,90
81551,120
81552,-90
81553,-90
81554,30
81555,60
81556,120
81557,60
81558,90
81559,90
81560,60
81561,30
81562,0
81563,120
81564,60
81565,-120
81566,120
81567,120
81568,-120
81569,-60
81570,60
81571,-30
81572,0
81573,-30
81574,60
81575,60
81576,120
81577,30
81578,0
81579,-120
81580,-120
81581,-90
81582,-30
81583,120
81584,-90
81585,0
81586,-60
81587,60
81588,30
81589,30
81590,0
81591,90
81592,-120
81593,-120
81594,-90
81595,-90
81596,60
81597,90
81598,60
81599,90
81600,120
81601,-30
81602,-90
81603,0
81604,-60
81605,0
81606,-90
81607,-30
81608,30
81609,-120
81610,-60
81611,-90
81612,90
81613,0
81614,-120
81615,-30
81616,-30
81617,30
81618,30
81619,30
81620,-60
81621,-90
81622,60
81623,-90
81624,30
81625,-90
81626,-30
81627,0
81628,30
81629,-120
81630,0
81631,60
81632,-30
81633,120
81634,30
81635,-30
81636,-120
81637,-120
81638,120
81639,90
81640,0
81641,-30
81642,90
81643,-120
81644,-60
81645,60
81646,-30
81647,60
81648,90
81649,0
81650,0
81651,60
81652,30
81653,-120
81654,-30
81655,-90
81656,-60
81657,-30
81658,0
81659,-90
81660,60
81661,-30
81662,30
81663,60
81664,90
81665,90
81666,-60
81667,-120
81668,90
81669,-120
81670,-60
81671,90
81672,-120
81673,90
81674,0
81675,90
81676,60
81677,0
81678,-120
81679,90
81680,-120
81681,30
81682,-120
81683,60
81684,60
81685,-90
81686,60
81687,-120
81688,-60
81689,60
81690,30
81691,-90
81692,60
81693,-60
81694,0
81695,0
81696,-120
81697,-60
81698,120
81699,-30
81700,30
81701,120
81702,-30
81703,120
81704,120
81705,-30
81706,90
81707,60
81708,-120
81709,60
81710,90
81711,-30
81712,60
81713,30
81714,90
81715,-30
81716,0
81717,120
81718,-30
81719,0
81720,90
81721,90
81722,30
81723,-90
81724,30
81725,-30
81726,30
81727,30
81728,90
81729,-120
81730,30
81731,-60
81732,90
81733,60
81734,120
81735,90
81736,-120
81737,60
81738,30
81739,90
81740,-120
81741,30
81742,30
81743,60
81744,30
81745,-120
81746,120
81747,-30
81748,-30
81749,0
81750,-30
81751,0
81752,60
81753,120
81754,-120
81755,60
81756,0
81757,-30
81758,30
81759,120
81760,90
81761,-120
81762,120
81763,120
81764,90
81765,-60
81766,60
81767,-120
81768,60
81769,-120
81770,-60
81771,0
81772,-30
81773,-120
81774,-30
81775,-30
81776,60
81777,30
81778,-120
81779,30
81780,120
81781,60
81782,-120
81783,120
81784,120
81785,-60
81786,30
81787,90
81788,60
81789,-90
81790,-120
81791,120
81792,0
81793,120
81794,120
81795,0
81796,-90
81797,120
81798,30
81799,0
81800,30
81801,90
81802,120
81803,120
81804,60
81805,60
81806,90
81807,-90
81808,120
81809,60
81810,60
81811,120
81812,-60
81813,30
81814,0
81815,-30
81816,0
81817,60
81818,-120
81819,60
81820,-120
81821,90
81822,-30
81823,30
81824,-120
81825,90
81826,-120
81827,90
81828,30
81829,120
81830,-60
81831,-30
81832,-120
81833,30
81834,-120
81835,-120
81836,30
81837,-90
81838,0
81839,90
81840,-60
81841,-90
81842,0
81843,60
81844,120
81845,90
81846,-30
81847,90
81848,-90
81849,-90
81850,0
81851,-90
81852,90
81853,-60
81854,0
81855,120
81856,0
81857,30
81858,60
81859,0
81860,-90
81861,60
81862,-60
81863,60
81864,-120
81865,60
81866,-60
81867,120
81868,90
81869,-30
81870,0
81871,90
81872,30
81873,30
81874,-30
81875,-90
81876,-90
81877,120
81878,-60
81879,-30
81880,0
81881,90
81882,90
81883,120
81884,90
81885,30
81886,0
81887,0
81888,-30
81889,0
81890,120
81891,-30
81892,-60
81893,30
81894,90
81895,0
81896,-90
81897,120
81898,90
81899,-90
81900,90
81901,0
81902,0
81903,-90
81904,0
81905,60
81906,60
81907,0
81908,30
81909,-60
81910,60
81911,-30
81912,-90
81913,0
81914,-90
81915,120
81916,-90
81917,90
81918,-90
81919,120
81920,-90
81921,-60
81922,-30
81923,-60
81924,90
81925,-120
81926,120
81927,30
81928,-60
81929,120
81930,90
81931,-120
81932,-60
81933,-60
81934,-60
81935,120
81936,-120
81937,120
81938,90
81939,0
81940,60
81941,120
81942,0
81943,30
81944,-60
81945,60
81946,90
81947,90
81948,60
81949,30
81950,120
81951,90
81952,0
81953,-30
81954,90
81955,90
81956,90
81957,-30
81958,-120
81959,-90
81960,120
81961,-120
81962,60
81963,60
81964,30
81965,0
81966,60
81967,-90
81968,-30
81969,60
81970,-30
81971,60
81972,120
81973,-90
81974,90
81975,-90
81976,-30
81977,60
81978,120
81979,-60
81980,60
81981,90
81982,-90
81983,120
81984,-120
81985,60
81986,90
81987,120
81988,90
81989,-30
81990,-90
81991,-90
81992,120
81993,-30
81994,-30
81995,-120
81996,-90
81997,-30
81998,60
81999,0
82000,-60
82001,120
82002,90
82003,-30
82004,90
82005,60
82006,90
82007,30
82008,-30
82009,90
82010,-90
82011,60
82012,-60
82013,-60
82014,-30
82015,-90
82016,90
82017,-60
82018,-60
82019,-90
82020,30
82021,-60
82022,120
82023,-30
82024,-60
82025,60
82026,-90
82027,120
82028,90
82029,-120
82030,60
82031,-120
82032,30
82033,-90
82034,-120
82035,60
82036,-90
82037,-90
82038,120
82039,120
82040,-90
82041,-90
82042,90
82043,-120
82044,30
82045,0
82046,90
82047,0
82048,-90
82049,30
82050,-120
82051,-30
82052,90
82053,0
82054,120
82055,90
82056,-120
82057,-60
82058,-120
82059,30
82060,-60
82061,-30
82062,60
82063,0
82064,60
82065,-30
82066,60
82067,0
82068,-30
82069,120
82070,-60
82071,30
82072,-120
82073,60
82074,90
82075,90
82076,-120
82077,-90
82078,120
82079,-90
82080,-30
82081,60
82082,-60
82083,30
82084,-120
82085,120
82086,90
82087,120
82088,90
82089,90
82090,-60
82091,-90
82092,0
82093,120
82094,-30
82095,-120
82096,-30
82097,-120
82098,30
82099,120
82100,60
82101,-30
82102,0
82103,60
82104,0
82105,90
82106,-90
82107,90
82108,60
82109,-90
82110,-30
82111,120
82112,-60
82113,-30
82114,30
82115,0
82116,30
82117,-90
82118,-120
82119,90
82120,90
82121,90
82122,60
82123,90
82124,0
82125,120
82126,90
82127,90
82128,90
82129,120
82130,0
82131,120
82132,0
82133,120
82134,0
82135,120
82136,-120
82137,-60
82138,30
82139,0
82140,120
82141,-60
82142,90
82143,-120
82144,-120
82145,-30
82146,60
82147,60
82148,120
82149,60
82150,-30
82151,-30
82152,-30
82153,-30
82154,60
82155,-60
82156,60
82157,30
82158,-120
82159,120
82160,-90
82161,30
82162,120
82163,90
82164,30
82165,120
82166,-120
82167,30
82168,0
82169,30
82170,0
82171,120
82172,60
82173,-120
82174,-90
82175,120
82176,-90
82177,30
82178,30
82179,-90
82180,120
82181,120
82182,-30
82183,-60
82184,-90
82185,-120
82186,60
82187,30
82188,120
82189,-30
82190,-30
82191,-60
82192,-120
82193,0
82194,60
82195,60
82196,60
82197,0
82198,-120
82199,-30
82200,-30
82201,-90
82202,-120
82203,-30
82204,0
82205,30
82206,-60
82207,0
82208,-90
82209,60
82210,-90
82211,-120
82212,120
82213,-90
82214,90
82215,120
82216,0
82217,60
82218,-90
82219,30
82220,-120
82221,-30
82222,60
82223,60
82224,-90
82225,90
82226,90
82227,0
82228,30
82229,-120
82230,60
82231,30
82232,30
82233,0
82234,-60
82235,120
82236,0
82237,-120
82238,120
82239,0
82240,-120
82241,60
82242,-30
82243,90
82244,-60
82245,60
82246,-90
82247,90
82248,0
82249,60
82250,-90
82251,0
82252,-120
82253,120
82254,60
82255,120
82256,-90
82257,120
82258,-60
82259,-120
82260,-90
82261,60
82262,120
82263,0
82264,0
82265,-60
82266,90
82267,-120
82268,90
82269,-90
82270,-90
82271,-30
82272,-30
82273,-60
82274,30
82275,0
82276,-120
82277,0
82278,-30
82279,0
82280,60
82281,120
82282,90
82283,120
82284,60
82285,120
82286,120
82287,0
82288,-30
82289,-30
82290,-90
82291,-120
82292,120
82293,30
82294,-60
82295,-120
82296,60
82297,30
82298,-90
82299,-90
82300,120
82301,-30
82302,0
82303,0
82304,60
82305,60
82306,60
82307,-90
82308,60
82309,-90
82310,60
82311,-120
82312,-90
82313,90
82314,120
82315,-60
82316,30
82317,30
82318,60
82319,-90
82320,-90
82321,-30
82322,-30
82323,0
82324,120
82325,120
82326,90
82327,120
82328,-60
82329,60
82330,60
82331,120
82332,30
82333,30
82334,-120
82335,-120
82336,-30
82337,0
82338,0
82339,0
82340,-30
82341,120
82342,-60
82343,30
82344,-30
82345,-120
82346,-60
82347,-120
82348,90
82349,-60
82350,120
82351,30
82352,-60
82353,120
82354,-90
82355,0
82356,-90
82357,60
82358,60
82359,120
82360,120
82361,90
82362,-60
82363,0
82364,120
82365,-60
82366,60
82367,120
82368,90
82369,90
82370,-30
82371,0
82372,120
82373,30
82374,-120
82375,-120
82376,0
82377,60
82378,-60
82379,90
82380,90
82381,120
82382,-120
82383,120
82384,30
82385,-90
82386,-30
82387,-60
82388,30
82389,-30
82390,-120
82391,90
82392,-30
82393,-90
82394,120
82395,60
82396,120
82397,120
82398,90
82399,-30
82400,-90
82401,90
82402,-60
82403,0
82404,-30
82405,-90
82406,120
82407,-90
82408,60
82409,120
82410,0
82411,-90
82412,-90
82413,90
82414,-90
82415,90
82416,-90
82417,90
82418,-30
82419,-120
82420,-90
82421,-60
82422,-120
82423,30
82424,-60
82425,-120
82426,0
82427,120
82428,-120
82429,-60
82430,0
82431,-90
82432,30
82433,60
82434,-120
82435,120
82436,90
82437,-30
82438,-60
82439,-120
82440,0
82441,-90
82442,-30
82443,-90
82444,30
82445,120
82446,120
82447,-30
82448,90
82449,-60
82450,0
82451,30
82452,30
82453,-60
82454,30
82455,120
82456,120
82457,-30
82458,120
82459,60
82460,90
82461,-90
82462,90
82463,-120
82464,-90
82465,30
82466,-30
82467,0
82468,-90
82469,90
82470,-60
82471,0
82472,-120
82473,90
82474,-120
82475,-90
82476,-60
82477,0
82478,120
82479,-120
82480,-60
82481,-120
82482,-30
82483,120
82484,60
82485,-30
82486,30
82487,60
82488,-30
82489,-120
82490,0
82491,30
82492,-120
82493,90
82494,30
82495,-30
82496,60
82497,-120
82498,30
82499,-60
82500,0
82501,90
82502,0
82503,30
82504,60
82505,90
82506,60
82507,90
82508,-120
82509,-30
82510,-30
82511,-90
82512,-120
82513,60
82514,120
82515,-60
82516,120
82517,0
82518,120
82519,60
82520,0
82521,-90
82522,-120
82523,60
82524,-90
82525,0
82526,-60
82527,-90
82528,120
82529,90
82530,120
82531,-60
82532,120
82533,0
82534,60
82535,60
82536,-90
82537,-60
82538,30
82539,-90
82540,-30
82541,30
82542,-120
82543,120
82544,90
82545,60
82546,-90
82547,0
82548,-30
82549,90
82550,-60
82551,30
82552,0
82553,60
82554,-30
82555,30
82556,60
82557,-30
82558,0
82559,60
82560,30
82561,30
82562,120
82563,-30
82564,-90
82565,-120
82566,120
82567,-60
82568,-120
82569,30
82570,-60
82571,0
82572,120
82573,30
82574,120
82575,90
82576,-30
82577,90
82578,0
82579,-120
82580,-30
82581,30
82582,90
82583,-60
82584,30
82585,-30
82586,90
82587,-60
82588,90
82589,30
82590,-120
82591,-30
82592,0
82593,120
82594,120
82595,-90
82596,120
82597,-30
82598,30
82599,30
82600,-120
82601,120
82602,60
82603,120
82604,-120
82605,-30
82606,90
82607,30
82608,-90
82609,120
82610,30
82611,60
82612,0
82613,-120
82614,0
82615,-60
82616,90
82617,60
82618,-120
82619,-30
82620,90
82621,-90
82622,0
82623,0
82624,0
